HOJA_RUTA;ORDEN_CARGA;PEDIDO_TIPO;PEDIDO_NUM;PEDIDO_FEC;PEDIDO_DESP;CANAL;MEDIO;PLAZO;PATENTE;TRANSP_COD;TRANSP_NOM;FACT_NUM;FACT_FEC;CLI_MATRIZ;CLI_DESPACHO;CLI_NOMBRE;CLI_DIR;CLI_COMUNA;CLI_CIUDAD;ART_COD;ART_DES;ART_DP;ART_PESO;ART_VOL
12217;12217;SO;3516;20/08/2017;28-08-2017;CHL-Mayorista Grupo 3;C;44;ARCOR;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3516;28-08-2017;61210161;61206885;COMERCIAL LUBBA LTDA.                   ;5 DE ABRIL 412                          ;MAIPU                                   ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;4;10;0
12217;12217;SO;3517;20/08/2017;28-08-2017;CHL-Supermercados;C;35;ARCOR;61108112;LUCIANO EDGARDO LOPEZ OJEDA             ;3517;28-08-2017;61226328;61202883;CENCOSUD RETAIL S.A.                    ;AV. AMERICO VESPUCIO 1001               ;MAIPU                                   ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;50;20;0
12217;12217;SO;3518;20/08/2017;28-08-2017;CHL-Supermercados;C;35;ARCOR;61108135;ORIANA AURORA ALDEA DIAZ                ;3518;28-08-2017;61226328;61202882;CENCOSUD RETAIL S.A.                    ;AV.FCO BILBAO 4144                      ;LAS CONDES                              ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;16;24;0
12217;12217;SO;3519;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;ARCOR;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3519;28-08-2017;61207201;61201399;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;AV.PAJARITOS 1637                       ;MAIPU                                   ;SANTIAGO;7815246;BIGTIME 7 STRONG 12X16X235G.  ;45;17;0
12217;12217;SO;3520;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;ARCOR;61106471;LEONEL MAURO SOTO IBARRA                ;3520;28-08-2017;61207201;61203140;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;AV.RECOLETA 1750                        ;RECOLETA                                ;SANTIAGO;5164073;RIGOCHOC BLAN/NEG.1X36X113GLEY;6;10;0
12217;12217;SO;3521;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;ARCOR;61108135;ORIANA AURORA ALDEA DIAZ                ;3521;28-08-2017;61207201;61203214;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;AVDA.GRECIA 7310                        ;PENALOLEN                               ;SANTIAGO;5140954;MANA LIV.VAINILLA 1X12X393GLEY;78;5;0
12217;12217;SO;117062615;20/08/2017;28-08-2017;CHL-Supermercados;C;35;BBXW43;61108112;LUCIANO EDGARDO LOPEZ OJEDA             ;3522;28-08-2017;61226328;61203088;CENCOSUD RETAIL S.A.                    ;AVDA.PAJARITOS 3302                     ;MAIPU                                   ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;8;20;0
12217;12217;SO;30879741;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;BBXW43;61106590;VICTOR ERNESTO JAQUE CORREA             ;3523;28-08-2017;61207201;61207389;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;AVENIDA 21 DE MAYO 1081                 ;TALAGANTE                               ;SANTIAGO;7851012;PRIVILEGIO BSA.10X42X252G LEY ;9;3;0
12217;12217;GT;3524;20/08/2017;28-08-2017;CHL-Distribuidores;C;3;BBXW43;61100950;CARLOS ESPINOZA SUSSAETA                ;3524;28-08-2017;61204490;61204491;DISTRIBUIDORA C Y C Y CIA.LTDA.         ;CALLE JORGE HIRMAS 2631                 ;RENCA                                   ;SANTIAGO;5140988;BUTTER TOFFEE BOB 36X1X150GLEY;6;37;0
12217;12217;SO;3525;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;BBXW43;61108402;JUAN LUIS ORELLANA V.TRANSPORTES EIRL   ;3525;28-08-2017;61207201;61202450;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;CONCHA Y TORO 3088                      ;PUENTE ALTO                             ;SANTIAGO;7868865;G.DULCE CHOCOLAT.1X24X140G LEY;5;18;0
12217;12217;SO;3526;20/08/2017;28-08-2017;CHL-Mayorista Grupo 3;C;44;BBXW43;61108402;JUAN LUIS ORELLANA V.TRANSPORTES EIRL   ;3526;28-08-2017;61209023;61203692;BECKER PADRUNO GRATTINI Y CIA.LTDA.     ;EYZAGUIRRE 20                           ;PUENTE ALTO                             ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;2;19;0
12217;12217;SO;3527;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;BBXW43;61108402;JUAN LUIS ORELLANA V.TRANSPORTES EIRL   ;3527;28-08-2017;61207201;61209987;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;EYZAGUIRRE 2909                         ;PUENTE ALTO                             ;SANTIAGO;5128160;MORF BAÑADO  1X30X18 LEY      ;9;1;0
12217;12217;SO;3528;20/08/2017;28-08-2017;CHL-Supermercados;C;35;BBXW43;61108135;ORIANA AURORA ALDEA DIAZ                ;3528;28-08-2017;61226328;61202887;CENCOSUD RETAIL S.A.                    ;FRANCISCO BILBAO 8750                   ;LAS CONDES                              ;SANTIAGO;5158247;TABLETA CHUBI 1X15X138G.      ;4;8;0
12217;12217;SO;3529;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;CGHP42;61106471;LEONEL MAURO SOTO IBARRA                ;3529;28-08-2017;61207201;61209990;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;INDEPENDENCIA 4154                      ;INDEPENDENCIA                           ;SANTIAGO;5164086;GALLETA BOB 1X36X95G  B/C LEY ;43;4;0
12217;12217;SO;3530;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;CGHP42;61106471;LEONEL MAURO SOTO IBARRA                ;3530;28-08-2017;61207201;61207371;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;JOSE JOAQUIN PEREZ 6658                 ;CERRO NAVIA                             ;SANTIAGO;5158837;GOLPE FIVEPACK 24X5X36G  LEY  ;56;5;0
12217;12217;SO;3531;20/08/2017;28-08-2017;CHL-Autoservicios;C;40;CGHP42;61108135;ORIANA AURORA ALDEA DIAZ                ;3531;28-08-2017;61207201;61203806;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;LAS CONDES 11097                        ;LAS CONDES                              ;SANTIAGO;5140941;SALVADO BAGLEY 1X12X642G.LEY  ;2;16;0
12217;12217;SO;3532;20/08/2017;28-08-2017;CHL-Mayorista Grupo 3;C;44;CGHP42;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3532;28-08-2017;61210161;61209858;COMERCIAL LUBBA LTDA.                   ;MONUMENTO N 1963                        ;MAIPU                                   ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;2;19;0
