HOJA_RUTA;ORDEN_CARGA;PEDIDO_TIPO;PEDIDO_NUM;PEDIDO_FEC;PEDIDO_DESP;CANAL;MEDIO;PLAZO;PATENTE;TRANSP_COD;TRANSP_NOM;FACT_NUM;FACT_FEC;CLI_MATRIZ;CLI_DESPACHO;CLI_NOMBRE;CLI_DIR;CLI_COMUNA;CLI_CIUDAD;ART_COD;ART_DES;ART_DP;ART_PESO;ART_VOL
12215;12215;SO;3462;15/08/2017;24-08-2017;CHL-Mayorista Grupo 3;C;44;ARCOR;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3462;24-08-2017;61210161;61206885;COMERCIAL LUBBA LTDA.                   ;5 DE ABRIL 412                          ;MAIPU                                   ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;4;10;0
12215;12215;SO;3463;15/08/2017;24-08-2017;CHL-Supermercados;C;35;ARCOR;61108112;LUCIANO EDGARDO LOPEZ OJEDA             ;3463;24-08-2017;61226328;61202883;CENCOSUD RETAIL S.A.                    ;AV. AMERICO VESPUCIO 1001               ;MAIPU                                   ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;50;20;0
12215;12215;SO;3464;15/08/2017;24-08-2017;CHL-Supermercados;C;35;ARCOR;61108135;ORIANA AURORA ALDEA DIAZ                ;3464;24-08-2017;61226328;61202882;CENCOSUD RETAIL S.A.                    ;AV.FCO BILBAO 4144                      ;LAS CONDES                              ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;16;24;0
12215;12215;SO;3465;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;ARCOR;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3465;24-08-2017;61207201;61201399;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;AV.PAJARITOS 1637                       ;MAIPU                                   ;SANTIAGO;7815246;BIGTIME 7 STRONG 12X16X235G.  ;45;17;0
12215;12215;SO;3466;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;ARCOR;61106471;LEONEL MAURO SOTO IBARRA                ;3466;24-08-2017;61207201;61203140;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;AV.RECOLETA 1750                        ;RECOLETA                                ;SANTIAGO;5164073;RIGOCHOC BLAN/NEG.1X36X113GLEY;6;10;0
12215;12215;SO;3467;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;ARCOR;61108135;ORIANA AURORA ALDEA DIAZ                ;3467;24-08-2017;61207201;61203214;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;AVDA.GRECIA 7310                        ;PENALOLEN                               ;SANTIAGO;5140954;MANA LIV.VAINILLA 1X12X393GLEY;78;5;0
12215;12215;SO;3468;15/08/2017;24-08-2017;CHL-Supermercados;C;35;BBXW43;61108112;LUCIANO EDGARDO LOPEZ OJEDA             ;3468;24-08-2017;61226328;61203088;CENCOSUD RETAIL S.A.                    ;AVDA.PAJARITOS 3302                     ;MAIPU                                   ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;8;20;0
12215;12215;SO;3469;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;BBXW43;61106590;VICTOR ERNESTO JAQUE CORREA             ;3469;24-08-2017;61207201;61207389;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;AVENIDA 21 DE MAYO 1081                 ;TALAGANTE                               ;SANTIAGO;7851012;PRIVILEGIO BSA.10X42X252G LEY ;9;3;0
12215;12215;GT;3470;15/08/2017;24-08-2017;CHL-Distribuidores;C;3;BBXW43;61100950;CARLOS ESPINOZA SUSSAETA                ;3470;24-08-2017;61204490;61204491;DISTRIBUIDORA C Y C Y CIA.LTDA.         ;CALLE JORGE HIRMAS 2631                 ;RENCA                                   ;SANTIAGO;5140988;BUTTER TOFFEE BOB 36X1X150GLEY;6;37;0
12215;12215;SO;3471;15/08/2017;24-08-2017;CHL-Autoservicios;C;40;BBXW43;61108402;JUAN LUIS ORELLANA V.TRANSPORTES EIRL   ;3471;24-08-2017;61207201;61202450;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;CONCHA Y TORO 3088                      ;PUENTE ALTO                             ;SANTIAGO;7868865;G.DULCE CHOCOLAT.1X24X140G LEY;5;18;0
